rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
47,Greece,93,10370.744,ISCED 3A,ISCED 3A,female,yes,400.422,499.914,438.237,12.12796,yes,no,3+,3+,2,201-500,0.1855,0.6193,LOW-MED
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,female,yes,445.313,487.694,525.402,32.13324,yes,yes,3+,2,2,26-100,-0.1803,-0.5934,LOW-MED
27,United States,97,332915.073,ISCED 2,ISCED 2,male,yes,560.43,595.613,611.673,975.277,yes,yes,3+,3+,2,11-25,0.3215,-1.4091,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,501.993,542.032,503.122,19.66689,yes,yes,3+,2,3+,26-100,1.0673,-0.7149,HIGH
73,United Arab Emirates,87,9991.089,ISCED 2,ISCED 3A,female,yes,422.442,472.885,455.9,5.79585,yes,yes,1,3+,1,0-10,0.2733,0.9037,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,425.447,420.319,485.467,45.35963,yes,yes,3+,2,2,101-200,0.6024,0.9597,HIGH
46,Lithuania,94,2689.862,"ISCED 3B, C","ISCED 3B, C",male,yes,513.603,409.116,413.435,5.66731,yes,yes,1,2,1,26-100,-0.7293,-0.969,LOW-MED
11,Finland,100,5548.36,ISCED 2,"ISCED 3B, C",female,yes,563.242,595.603,620.504,9.14746,yes,yes,0,1,1,more than 500,-1.3706,-0.4145,HIGH
48,Bulgaria,93,6896.663,ISCED 3A,ISCED 3A,male,yes,517.94,499.311,520.705,8.55655,yes,yes,2,2,1,26-100,-0.186,0.6655,LOW-MED
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,612.375,627.986,625.781,15.41553,yes,yes,3+,3+,2,26-100,0.3309,0.2449,HIGH
35,Spain,96,46745.216,ISCED 3A,ISCED 2,male,yes,632.54,703.017,625.48,56.33631,yes,yes,2,2,2,26-100,0.0883,-0.2334,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,537.291,556.001,511.659,15.48204,yes,yes,3+,2,3+,26-100,1.2233,-0.503,HIGH
77,Georgia,86,3979.765,ISCED 3A,ISCED 3A,male,yes,371.112,333.107,407.529,6.12562,yes,yes,2,1,2,201-500,-0.9462,0.6307,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,467.434,480.488,553.544,14.29689,yes,yes,3+,3+,3+,101-200,1.2552,0.9529,HIGH
52,Moldova,92,4024.019,ISCED 3A,ISCED 3A,male,yes,426.37,385.32,446.92,11.03693,yes,yes,2,2,2,101-200,-0.8822,-0.5455,LOW-MED
44,Israel,94,8789.774,ISCED 3A,ISCED 2,male,yes,326.921,302.28,289.345,17.91769,yes,yes,3+,3+,2,0-10,0.7207,0.0488,LOW-MED
80,Indonesia,85,276361.783,ISCED 2,ISCED 3A,female,yes,468.981,477.186,435.786,532.20087133,yes,no,1,0,0,0-10,-3.0603,-1.7591,LOW
20,France,98,65426.179,ISCED 3A,ISCED 3A,male,yes,397.844,309.828,337.609,130.2448,yes,yes,3+,3+,3+,more than 500,0.9485,-0.0809,HIGH
77,Georgia,86,3979.765,ISCED 3A,ISCED 1,male,no,234.378,133.534,218.293,5.82673,no,yes,1,0,1,0-10,-2.5018,-1.6692,LOW-MED
46,Lithuania,94,2689.862,ISCED 3A,"ISCED 3B, C",male,yes,564.283,612.762,640.64,5.53201,yes,yes,2,1,3+,11-25,-0.4183,0.1019,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",female,yes,532.802,559.998,491.986,10.52276,yes,yes,3+,3+,2,11-25,0.7631,-0.5667,HIGH
33,Russia,96,145912.025,ISCED 3A,ISCED 3A,male,yes,552.138,532.987,513.676,44.44538,yes,yes,1,0,0,26-100,-2.045,-0.6408,MED-HIGH
116,Dominican Republic,82,10953.703,ISCED 2,less than ISCED1,female,no,321.485,310.989,308.109,52.67123,no,yes,1,0,0,0-10,-4.0902,-3.1903,LOW
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,male,yes,562.665,542.313,538.797,4.51863,yes,yes,3+,3+,2,101-200,-0.102,-0.7565,HIGH
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,female,yes,609.385,591.234,605.127,7.41265,yes,yes,1,1,0,26-100,-1.3254,0.2698,HIGH
52,Moldova,92,4024.019,"ISCED 3B, C","ISCED 3B, C",male,no,428.65,405.382,380.305,4.21429,no,yes,3+,3+,0,11-25,-0.284,-0.3831,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,549.594,630.504,566.481,28.46481,yes,yes,1,2,2,201-500,0.4968,1.7193,HIGH
60,Turkey,89,85042.738,ISCED 2,ISCED 3A,male,yes,309.5,350.453,331.701,107.2472,yes,yes,1,2,1,0-10,-1.8397,-1.4732,LOW-MED
58,Uruguay,90,3485.151,ISCED 1,ISCED 1,female,yes,412.007,386.411,407.136,6.04118,yes,no,1,2,1,11-25,-0.8946,-2.3519,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,505.416,459.99,485.656,48.43943,yes,yes,3+,3+,3+,26-100,1.8092,1.4201,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,538.831,590.442,598.372,6.52143,no,yes,3+,3+,2,more than 500,1.2036,1.4064,HIGH
95,Algeria,84,44616.624,ISCED 3A,ISCED 3A,male,no,277.478,211.17,247.043,57.81826,no,no,3+,3+,3+,more than 500,1.6251,-0.142,LOW
27,United States,97,332915.073,ISCED 3A,ISCED 3A,male,yes,674.587,696.785,719.989,765.8697,yes,yes,3+,3+,3+,101-200,1.2838,1.0775,MED-HIGH
75,Jordan,86,10269.021,ISCED 2,ISCED 3A,female,yes,421.337,456.506,457.29,22.0303,yes,no,2,1,1,0-10,-1.4623,-0.01,LOW-MED
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,yes,436.315,448.03,377.768,90.62603,yes,yes,3+,2,2,101-200,1.0382,-0.5234,HIGH
58,Uruguay,90,3485.151,less than ISCED1,less than ISCED1,male,yes,407.15,449.08,429.287,4.06295,yes,yes,3+,1,2,11-25,-1.0489,-2.4834,LOW-MED
81,Brazil,85,213993.437,ISCED 3A,ISCED 2,male,yes,473.146,551.969,549.012,120.7098,yes,yes,2,1,0,0-10,-1.3095,-1.1804,LOW
34,Italy,96,60367.477,ISCED 3A,ISCED 3A,female,yes,494.7,455.946,564.542,95.92474,yes,yes,3+,3+,3+,more than 500,1.3897,0.3138,MED-HIGH
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,female,yes,532.677,579.974,490.993,10.67931,yes,yes,2,1,2,201-500,0.5124,1.2923,LOW-MED
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,female,yes,671.191,617.443,663.187,13.2053,yes,yes,3+,3+,2,101-200,0.6912,0.8594,LOW-MED
33,Russia,96,145912.025,ISCED 3A,ISCED 2,female,yes,503.541,400.12,398.574,137.3545,yes,yes,1,1,1,26-100,-1.6726,-0.1216,MED-HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,523.674,593.264,516.715,1.32222,yes,yes,2,2,2,11-25,0.0529,-0.7116,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,602.175,574.986,595.059,37.48366,yes,yes,1,1,2,26-100,-0.2016,1.1008,HIGH
44,Israel,94,8789.774,ISCED 3A,"ISCED 3B, C",male,yes,645.286,628.312,667.585,15.30773,yes,yes,3+,2,2,26-100,-0.028,-0.1857,LOW-MED
108,Colombia,83,51265.844,"ISCED 3B, C",ISCED 3A,female,no,346.05,401.664,392.956,106.8021,no,yes,2,0,0,11-25,-3.5626,-1.537,LOW
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,530.361,581.077,577.941,10.6484,yes,no,3+,2,2,201-500,-0.1175,0.7815,LOW
95,Algeria,84,44616.624,"ISCED 3B, C",ISCED 3A,male,no,282.794,435.205,431.489,51.08276,yes,no,2,0,0,0-10,-3.1407,-1.3805,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,557.144,494.096,498.035,3.7437,yes,yes,3+,3+,3+,more than 500,4.2892,3.1216,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,male,yes,543.888,455.941,556.715,166.775,yes,yes,2,3+,2,201-500,0.6402,1.2632,LOW
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,yes,464.174,614.55,533.869,115.1183,yes,yes,3+,3+,2,26-100,0.7343,-0.2836,HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 2,female,yes,427.214,561.192,497.933,48.38213,yes,yes,3+,1,0,26-100,-0.5562,-0.4112,LOW
75,Jordan,86,10269.021,ISCED 2,ISCED 2,female,yes,329.888,379.813,346.717,14.9203,yes,no,2,1,1,11-25,-1.0648,0.5088,LOW-MED
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",male,yes,325.575,269.46,308.454,1.07681,yes,yes,3+,1,1,0-10,-0.9645,-0.9459,LOW
33,Russia,96,145912.025,ISCED 2,ISCED 3A,male,yes,696.245,579.802,624.852,150.8204,yes,yes,2,2,2,more than 500,-0.4981,0.6829,MED-HIGH
60,Turkey,89,85042.738,ISCED 1,ISCED 2,female,yes,420.069,490.848,518.73,119.7824,yes,yes,1,1,0,11-25,-1.9681,-2.0109,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,613.087,548.849,569.246,1.52396,yes,no,1,2,1,26-100,-1.2818,-0.2981,HIGH
116,Dominican Republic,82,10953.703,ISCED 1,"ISCED 3B, C",female,no,298.447,331.257,302.659,37.54692,no,yes,2,0,0,0-10,-3.0838,-0.8015,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,266.531,302.85,281.439,7.29894,yes,yes,3+,1,3+,11-25,0.3199,0.007,LOW-MED
77,Georgia,86,3979.765,"ISCED 3B, C",ISCED 3A,male,yes,351.755,260.547,321.972,5.99557,yes,yes,1,0,0,26-100,-2.4756,-1.5606,LOW-MED
11,Finland,100,5548.36,ISCED 3A,"ISCED 3B, C",male,yes,600.152,550.519,655.136,11.45297,yes,yes,3+,3+,1,26-100,-0.1962,0.6497,HIGH
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,549.321,498.41,538.376,17.92748,yes,yes,3+,3+,1,more than 500,1.5904,1.7042,HIGH
44,Israel,94,8789.774,ISCED 3A,"ISCED 3B, C",male,yes,491.448,563.222,553.023,15.43309,yes,yes,3+,3+,3+,0-10,1.0423,0.5365,LOW-MED
5,South Korea,104,51305.186,ISCED 2,ISCED 3A,male,yes,501.187,506.356,446.488,77.17778,yes,yes,1,3+,1,201-500,-0.5675,-0.3158,HIGH
11,Finland,100,5548.36,"ISCED 3B, C","ISCED 3B, C",female,yes,546.576,555.211,578.031,8.11351,yes,yes,1,1,2,201-500,-0.588,0.04207500000000001,HIGH
80,Indonesia,85,276361.783,ISCED 2,ISCED 2,female,no,443.542,515.632,461.748,561.8592674,yes,yes,1,0,1,11-25,-1.8934,-0.6362,LOW
75,Jordan,86,10269.021,ISCED 3A,ISCED 3A,female,yes,436.757,515.993,463.005,1,yes,yes,1,2,2,26-100,-0.1633,-0.4193,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,649.584,529.533,612.783,31.98028,yes,yes,1,3+,2,201-500,1.3399,1.5854,HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 2,male,yes,277.052,256.745,377.721,23.76354,yes,no,2,1,0,0-10,-1.4575,-0.1801,LOW
81,Brazil,85,213993.437,ISCED 2,ISCED 3A,male,yes,363.886,472.077,427.247,17.04695,yes,no,1,1,0,0-10,-1.5998000000000001,-1.021,LOW
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,716.326,695.942,763.033,11.07456,yes,yes,1,3+,2,101-200,0.1003,0.8285,HIGH
81,Brazil,85,213993.437,"ISCED 3B, C",ISCED 3A,female,no,326.035,363.029,329.69,27.70909,yes,yes,1,1,0,0-10,-2.4592,-0.4248,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,596.431,653.208,680.993,15.98652,yes,yes,2,2,1,more than 500,-0.5447,0.4014,HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,male,yes,466.907,414.07,538.843,5.6,yes,yes,3+,2,1,26-100,0.05409999999999999,0.740425,LOW
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,male,yes,546.644,583.479,648.519,9.12624,yes,yes,3+,3+,2,26-100,1.4359,0.5937,HIGH
45,Ireland,94,4982.907,"ISCED 3B, C","ISCED 3B, C",female,yes,481.594,541.445,510.541,11.66624,yes,yes,2,2,2,26-100,-0.2895,0.7818,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,310.836,321.067,338.614,1.09859,yes,yes,3+,3+,3+,26-100,1.0219,0.7332,LOW
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,female,yes,481.202,581.996,527.557,16.10409,yes,yes,3+,3+,2,11-25,1.0175,-0.7207,LOW-MED
81,Brazil,85,213993.437,ISCED 2,ISCED 1,female,no,351.033,402.989,325.742,242.7393,no,yes,1,0,0,0-10,-2.5039,-2.4056,LOW
70,Mexico,87,130262.216,"ISCED 3B, C",ISCED 3A,male,no,425.761,449.164,454.421,173.2225,yes,yes,2,1,1,0-10,-1.8036,0.1832,LOW-MED
18,Estonia,99,1325.185,"ISCED 3B, C","ISCED 3B, C",male,yes,527.384,569.033,577.001,4.40228,yes,no,1,1,1,11-25,-1.9681,-1.3378,HIGH
14,United Kingdom,99,68207.116,ISCED 2,ISCED 3A,female,no,264.599,343.823,293.792,158.2426,no,yes,2,1,1,0-10,-1.0348,-1.5236,HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,315.582,310.753,293.578,58.58673,yes,yes,2,2,1,26-100,-0.8517,-0.9752,LOW
96,Peru,84,33359.418,less than ISCED1,"ISCED 3B, C",female,no,396.64,355.806,359.442,59.31547,yes,no,2,1,0,11-25,-2.4697,-1.548,LOW
99,Lebanon,84,6769.146,"ISCED 3B, C","ISCED 3B, C",female,yes,446.524,494.594,429.893,11.57015,yes,no,3+,3+,2,26-100,2.0045,0.9709,LOW
36,Poland,96,37797.005,ISCED 2,ISCED 2,male,yes,396.005,339.887,315.84,75.01087,yes,yes,1,2,1,0-10,-0.1418,-1.3239,MED-HIGH
70,Mexico,87,130262.216,less than ISCED1,ISCED 1,female,no,411.751,401.233,419.609,192.9891,yes,yes,1,0,0,0-10,-2.5078,-2.4769,LOW-MED
14,United Kingdom,99,68207.116,ISCED 1,ISCED 1,male,yes,588.127,542.63,695.995,26.93817,no,yes,2,0,1,0-10,-0.7206,-1.7108,HIGH
34,Italy,96,60367.477,"ISCED 3B, C","ISCED 3B, C",female,yes,518.551,550.793,543.288,1.24785,yes,yes,3+,2,2,11-25,-0.553,-0.36,MED-HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 3A,female,yes,483.987,518.223,536.091,104.4302,yes,yes,1,3+,3+,more than 500,-0.1506,0.771325,HIGH
81,Brazil,85,213993.437,"ISCED 3B, C",ISCED 2,female,yes,348.164,436.012,395.46,45.83878,no,yes,2,2,3+,101-200,-0.3938,-0.2077,LOW
60,Turkey,89,85042.738,ISCED 1,ISCED 1,female,yes,394.276,307.779,374.08,193.1902,yes,yes,2,2,0,11-25,-0.8525,-2.482,LOW-MED
19,Germany,98,83900.473,ISCED 3A,ISCED 3A,female,yes,610.434,635.146,661.746,99.5373,yes,yes,3+,3+,3+,more than 500,1.8607,2.1557,HIGH
60,Turkey,89,85042.738,less than ISCED1,less than ISCED1,male,no,541.592,526.635,508.267,86.31283,yes,no,1,1,0,26-100,-2.4195,-2.8749,LOW-MED
18,Estonia,99,1325.185,ISCED 3A,"ISCED 3B, C",female,yes,401.056,473.1,466.476,1.53968,yes,yes,2,1,1,26-100,-0.4677,-0.4546,HIGH
20,France,98,65426.179,"ISCED 3B, C",ISCED 2,male,yes,419.898,326.295,420.245,155.957,yes,yes,3+,0,0,26-100,-1.1114,-0.2367,HIGH
116,Dominican Republic,82,10953.703,ISCED 1,ISCED 2,female,yes,346.235,431.119,391.629,2.17449,yes,yes,3+,3+,3+,11-25,1.3527,-0.4745,LOW
34,Italy,96,60367.477,ISCED 3A,ISCED 2,female,yes,381.807,348.462,289.805,105.9076,no,no,2,1,1,101-200,-1.2276,-1.0887,MED-HIGH
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,585.984,633.107,570.524,8.50974,yes,yes,3+,2,1,101-200,-0.355975,0.205775,MED-HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C",ISCED 3A,male,yes,520.753,521.997,577.524,106.51,yes,no,3+,3+,1,101-200,0.2483,-0.6263,HIGH
20,France,98,65426.179,ISCED 3A,ISCED 3A,male,yes,568.519,563.466,566.63,120.3097,yes,yes,3+,3+,2,201-500,0.447,0.219425,HIGH
70,Mexico,87,130262.216,"ISCED 3B, C","ISCED 3B, C",male,yes,454.979,501.816,478.34,159.8392,yes,yes,3+,3+,3+,26-100,1.5248,1.2779,LOW-MED
40,Malta,95,442.784,ISCED 2,ISCED 2,male,yes,348.102,317.365,359.44,1.30266,no,yes,3+,2,0,0-10,-0.1212,-1.6526,MED-HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,female,yes,530.77,497.6,470.906,1.07407,yes,yes,2,1,1,101-200,-0.0224,1.1463,MED-HIGH
15,Australia,99,25788.215,"ISCED 3B, C","ISCED 3B, C",female,yes,546.405,555.411,552.912,2.29412,yes,yes,3+,3+,2,11-25,1.0503,0.2689,HIGH
70,Mexico,87,130262.216,less than ISCED1,ISCED 1,female,no,329.393,376.401,325.596,194.7205,yes,yes,1,0,1,26-100,-2.4045,-3.1916,LOW-MED
81,Brazil,85,213993.437,ISCED 1,ISCED 3A,female,yes,288.568,298.02,283.722,45.6553,no,yes,1,0,0,0-10,-1.286125,-1.574075,LOW
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,male,yes,532.852,583.02,574.307,1.09524,yes,yes,3+,3+,2,26-100,0.5186,1.4152,HIGH
116,Dominican Republic,82,10953.703,"ISCED 3B, C",ISCED 3A,female,yes,267.187,354.078,307.01,26.29138,yes,yes,1,2,1,0-10,-0.67490000000000006,0.5962,LOW
36,Poland,96,37797.005,"ISCED 3B, C","ISCED 3B, C",female,yes,525.525,539.216,562.545,66.44504,yes,yes,3+,1,1,11-25,-0.8797,-1.1576,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,456.684,397.042,410.356,1.04167,yes,no,1,1,1,11-25,-0.8875,0.554,LOW
81,Brazil,85,213993.437,ISCED 2,ISCED 1,female,yes,382.545,425.358,376.987,61.04881,no,yes,3+,1,2,26-100,-0.6759,-1.3187,LOW
73,United Arab Emirates,87,9991.089,less than ISCED1,ISCED 3A,male,no,276.134,300.81,332.194,4.48513,yes,yes,1,1,1,0-10,-2.4738,-3.0069,LOW-MED
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,596.6,574.07,569.16,13.4162,yes,yes,1,3+,2,101-200,0.2391,0.9194,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,yes,371.761,373.808,376.211,37.01218,yes,yes,2,2,2,26-100,0.481,0.3039,HIGH
40,Malta,95,442.784,ISCED 3A,"ISCED 3B, C",male,yes,451.186,422.633,434.488,1.25843,yes,yes,3+,3+,3+,101-200,1.2358,0.7553,MED-HIGH
24,Slovakia,98,5460.721,"ISCED 3B, C","ISCED 3B, C",male,yes,554.394,565.901,605.28,6.26887,yes,yes,2,3+,2,26-100,0.2094,0.1837,HIGH
15,Australia,99,25788.215,ISCED 2,ISCED 2,male,yes,391.248,409.547,434.285,16.23112,yes,yes,3+,0,3+,0-10,-0.0368,-1.1155,HIGH
18,Estonia,99,1325.185,ISCED 2,ISCED 3A,female,yes,395.948,531.115,479.428,1.54762,no,yes,3+,3+,1,101-200,0.4383,-0.5783,HIGH
17,Austria,99,9043.07,"ISCED 3B, C",ISCED 3A,male,yes,471.095,415.68,451.286,16.98839,yes,yes,2,3+,2,26-100,0.5985,1.3227,HIGH
62,Chile,89,19212.361,ISCED 2,ISCED 3A,female,yes,391.512,499.415,412.6,43.30118,no,yes,2,1,0,26-100,-1.2164,-1.224,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,677.83,666.787,652.983,17.4122,yes,yes,1,2,1,more than 500,-0.3387,0.5865,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,572.766,533.475,593.018,4.4864,yes,no,3+,3+,3+,more than 500,1.9638,0.8433,LOW-MED
25,New Zealand,98,4860.643,"ISCED 3B, C",ISCED 2,male,yes,483.339,495.933,508.148,12.57711,yes,yes,3+,3+,3+,101-200,1.391075,0.518025,HIGH
34,Italy,96,60367.477,ISCED 2,ISCED 2,female,yes,446.581,488.635,428.094,29.43068,yes,no,3+,1,1,11-25,-1.3684,-0.7753,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,ISCED 3A,female,yes,544.681,625.87,674.052,139.0608,yes,yes,1,2,2,201-500,-0.9173,-0.3674,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,614.601,620.157,684.04,46.01075,yes,yes,3+,3+,3+,26-100,0.8571,0.8557,HIGH
52,Moldova,92,4024.019,ISCED 2,ISCED 2,female,yes,333.075,380.512,385.191,9.66244,yes,yes,2,2,1,26-100,-0.1933,-0.1243,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,426.173,418.383,448.933,17.92172,yes,yes,3+,3+,2,26-100,0.7182,0.5745,HIGH
73,United Arab Emirates,87,9991.089,"ISCED 3B, C",ISCED 3A,male,yes,342.234,309.598,337.903,1.0625,yes,yes,1,0,1,26-100,-0.9362,0.6931,LOW-MED
43,Portugal,94,10167.925,less than ISCED1,less than ISCED1,female,yes,352.922,373.972,317.591,22.01658,yes,yes,3+,1,0,11-25,-0.6929,-1.9872,LOW-MED
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,female,yes,614.133,560.185,625.076,16.29773,yes,yes,1,3+,2,201-500,0.2334,1.1304,HIGH
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,male,yes,560.408,574.402,562.382,8.81579,yes,no,2,3+,1,201-500,0.4933,1.3187,HIGH
81,Brazil,85,213993.437,ISCED 1,ISCED 2,male,yes,342.166,428.875,337.383,74.83781,no,yes,3+,1,1,0-10,-0.633,-1.4966,LOW
35,Spain,96,46745.216,ISCED 3A,ISCED 3A,female,yes,560.696,608.713,594.923,52.39916,yes,yes,3+,3+,3+,201-500,1.7099,1.7607,MED-HIGH
80,Indonesia,85,276361.783,ISCED 3A,less than ISCED1,male,no,351.026,315.339,329.104,413.40369925,yes,yes,1,0,0,11-25,-3.7458,-1.5674,LOW
99,Lebanon,84,6769.146,ISCED 3A,less than ISCED1,female,yes,407.336,314.196,414.08,5.50479,yes,no,2,3+,1,26-100,-1.0395,-1.1831,LOW
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,415.136,458.336,423.894,56.44313,yes,no,1,1,0,0-10,-1.7061,-1.1657,LOW
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,male,yes,671.687,561.669,621.506,9.66118,yes,no,3+,2,1,more than 500,0.7557,0.7499,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,yes,513.799,501.926,502.563,123.9614,no,yes,3+,3+,2,11-25,0.5762,-0,HIGH
73,United Arab Emirates,87,9991.089,ISCED 2,ISCED 2,female,yes,467.402,404.018,449.793,9.26493,yes,yes,3+,1,1,0-10,-0.7118,-1.2856,LOW-MED
48,Bulgaria,93,6896.663,ISCED 1,ISCED 3A,female,yes,358.924,435.701,405.484,9.27854,yes,yes,2,1,0,0-10,-1.5778,-1.4984,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,315.473,447.629,361.716,4.07993,yes,yes,2,3+,2,101-200,1.3052,1.2592,LOW-MED
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",male,yes,451.913,446.069,423.763,1.04651,yes,yes,1,2,0,26-100,-1.0873,0.1415,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,542.428,578.464,519.76,1.32679,yes,yes,3+,3+,3+,0-10,3.2819,0.3126,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,285.195,318.3,377.669,1,no,yes,3+,3+,3+,101-200,3.3323,1.091,LOW
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,575.143,563.594,521.442,13.08687,yes,yes,2,3+,1,201-500,-0.0254,1.2535,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,531.958,557.648,556.016,63.86985,no,yes,3+,3+,3+,more than 500,2.0478,-0.0689,HIGH
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",male,yes,518.592,456.004,464.089,9.18047,yes,yes,3+,3+,2,201-500,0.9021,0.2496,MED-HIGH
17,Austria,99,9043.07,ISCED 1,ISCED 1,male,yes,304.349,337.602,366.762,10.3287,yes,yes,1,1,1,11-25,-0.7399,-2.0132,HIGH
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,561.627,610.335,637.055,9.20292,yes,yes,1,3+,1,201-500,-0.3716,0.0781,HIGH
91,Montenegro,85,628.053,ISCED 3A,ISCED 3A,female,yes,418.531,548.476,408.885,1.19286,yes,yes,2,2,2,201-500,-0.458,0.4913,LOW
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,male,yes,369.776,343.543,349.662,10.12404,yes,yes,1,1,1,0-10,-1.1105,0.4178,LOW-MED
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",male,yes,578.456,463.047,595.022,108.0367,yes,yes,3+,3+,2,101-200,-0.2498,0.6652,HIGH
38,Latvia,95,1866.942,"ISCED 3B, C",ISCED 3A,male,yes,433.371,374.917,360.261,2.32222,yes,yes,1,2,1,26-100,-0.8032,-1.6909,MED-HIGH
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,male,yes,458.083,528.345,464.946,20.10298,yes,yes,3+,3+,3+,26-100,1.2313,0.5825,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,male,yes,454.609,549.349,503.029,14.59413,yes,yes,3+,1,1,26-100,0.0087,0.8406,LOW
43,Portugal,94,10167.925,"ISCED 3B, C","ISCED 3B, C",male,yes,624.249,549.774,606.958,9.79882,yes,yes,1,3+,2,26-100,0.1508,0.0411,LOW-MED
81,Brazil,85,213993.437,"ISCED 3B, C",less than ISCED1,male,yes,441.31,407.369,478.504,34.98982,yes,yes,2,0,1,0-10,-1.3548,0.1762,LOW
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,female,yes,592.358,706.31,625.662,15.30773,yes,yes,3+,3+,2,26-100,0.2501,1.0465,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,male,yes,602.576,608.884,580.416,10.24211,yes,yes,3+,3+,2,11-25,0.6156,0.417,MED-HIGH
81,Brazil,85,213993.437,ISCED 1,less than ISCED1,female,yes,270.426,326.237,352.823,84.05886,no,yes,3+,1,0,0-10,-1.5332,-2.2987,LOW
73,United Arab Emirates,87,9991.089,ISCED 2,ISCED 2,male,yes,415.132,479.891,415.796,3.45,yes,yes,1,1,2,0-10,-1.1812,-0.4466,LOW-MED
